/home/jhjeong/Librispeech_data/train/wav/8747-293952-0066.wav,/home/jhjeong/Librispeech_data/train/txt/8747-293952-0066.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8747-293952-0066.wav
/home/jhjeong/Librispeech_data/train/wav/4406-16882-0017.wav,/home/jhjeong/Librispeech_data/train/txt/4406-16882-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4406-16882-0017.wav
/home/jhjeong/Librispeech_data/train/wav/1723-141149-0052.wav,/home/jhjeong/Librispeech_data/train/txt/1723-141149-0052.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1723-141149-0052.wav
/home/jhjeong/Librispeech_data/train/wav/6476-57446-0018.wav,/home/jhjeong/Librispeech_data/train/txt/6476-57446-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6476-57446-0018.wav
/home/jhjeong/Librispeech_data/train/wav/2092-145706-0029.wav,/home/jhjeong/Librispeech_data/train/txt/2092-145706-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2092-145706-0029.wav
/home/jhjeong/Librispeech_data/train/wav/2436-2476-0006.wav,/home/jhjeong/Librispeech_data/train/txt/2436-2476-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2436-2476-0006.wav
/home/jhjeong/Librispeech_data/train/wav/8468-286673-0012.wav,/home/jhjeong/Librispeech_data/train/txt/8468-286673-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8468-286673-0012.wav
/home/jhjeong/Librispeech_data/train/wav/6476-96661-0029.wav,/home/jhjeong/Librispeech_data/train/txt/6476-96661-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6476-96661-0029.wav
/home/jhjeong/Librispeech_data/train/wav/412-126975-0093.wav,/home/jhjeong/Librispeech_data/train/txt/412-126975-0093.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/412-126975-0093.wav
/home/jhjeong/Librispeech_data/train/wav/1624-168623-0036.wav,/home/jhjeong/Librispeech_data/train/txt/1624-168623-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1624-168623-0036.wav
/home/jhjeong/Librispeech_data/train/wav/1455-134435-0048.wav,/home/jhjeong/Librispeech_data/train/txt/1455-134435-0048.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1455-134435-0048.wav
/home/jhjeong/Librispeech_data/train/wav/3259-158083-0053.wav,/home/jhjeong/Librispeech_data/train/txt/3259-158083-0053.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3259-158083-0053.wav
/home/jhjeong/Librispeech_data/train/wav/8747-293952-0082.wav,/home/jhjeong/Librispeech_data/train/txt/8747-293952-0082.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8747-293952-0082.wav
/home/jhjeong/Librispeech_data/train/wav/8630-305212-0008.wav,/home/jhjeong/Librispeech_data/train/txt/8630-305212-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8630-305212-0008.wav
/home/jhjeong/Librispeech_data/train/wav/3374-298025-0000.wav,/home/jhjeong/Librispeech_data/train/txt/3374-298025-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3374-298025-0000.wav
/home/jhjeong/Librispeech_data/train/wav/2182-150130-0028.wav,/home/jhjeong/Librispeech_data/train/txt/2182-150130-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2182-150130-0028.wav
/home/jhjeong/Librispeech_data/train/wav/5393-19218-0025.wav,/home/jhjeong/Librispeech_data/train/txt/5393-19218-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5393-19218-0025.wav
/home/jhjeong/Librispeech_data/train/wav/298-126791-0053.wav,/home/jhjeong/Librispeech_data/train/txt/298-126791-0053.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/298-126791-0053.wav
/home/jhjeong/Librispeech_data/train/wav/4830-25904-0028.wav,/home/jhjeong/Librispeech_data/train/txt/4830-25904-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4830-25904-0028.wav
/home/jhjeong/Librispeech_data/train/wav/307-127535-0044.wav,/home/jhjeong/Librispeech_data/train/txt/307-127535-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/307-127535-0044.wav
/home/jhjeong/Librispeech_data/train/wav/8312-279791-0004.wav,/home/jhjeong/Librispeech_data/train/txt/8312-279791-0004.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8312-279791-0004.wav
/home/jhjeong/Librispeech_data/train/wav/5163-18515-0007.wav,/home/jhjeong/Librispeech_data/train/txt/5163-18515-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5163-18515-0007.wav
/home/jhjeong/Librispeech_data/train/wav/8108-274318-0009.wav,/home/jhjeong/Librispeech_data/train/txt/8108-274318-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8108-274318-0009.wav
/home/jhjeong/Librispeech_data/train/wav/587-41619-0002.wav,/home/jhjeong/Librispeech_data/train/txt/587-41619-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/587-41619-0002.wav
/home/jhjeong/Librispeech_data/train/wav/7402-90848-0034.wav,/home/jhjeong/Librispeech_data/train/txt/7402-90848-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-90848-0034.wav
/home/jhjeong/Librispeech_data/train/wav/8098-275181-0024.wav,/home/jhjeong/Librispeech_data/train/txt/8098-275181-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8098-275181-0024.wav
/home/jhjeong/Librispeech_data/train/wav/8063-274116-0013.wav,/home/jhjeong/Librispeech_data/train/txt/8063-274116-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8063-274116-0013.wav
/home/jhjeong/Librispeech_data/train/wav/5808-54425-0016.wav,/home/jhjeong/Librispeech_data/train/txt/5808-54425-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5808-54425-0016.wav
/home/jhjeong/Librispeech_data/train/wav/6818-68772-0017.wav,/home/jhjeong/Librispeech_data/train/txt/6818-68772-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6818-68772-0017.wav
/home/jhjeong/Librispeech_data/train/wav/6476-96661-0008.wav,/home/jhjeong/Librispeech_data/train/txt/6476-96661-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6476-96661-0008.wav
/home/jhjeong/Librispeech_data/train/wav/1363-135842-0042.wav,/home/jhjeong/Librispeech_data/train/txt/1363-135842-0042.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1363-135842-0042.wav
/home/jhjeong/Librispeech_data/train/wav/8088-284756-0065.wav,/home/jhjeong/Librispeech_data/train/txt/8088-284756-0065.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8088-284756-0065.wav
/home/jhjeong/Librispeech_data/train/wav/2136-5143-0025.wav,/home/jhjeong/Librispeech_data/train/txt/2136-5143-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2136-5143-0025.wav
/home/jhjeong/Librispeech_data/train/wav/412-126975-0044.wav,/home/jhjeong/Librispeech_data/train/txt/412-126975-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/412-126975-0044.wav
/home/jhjeong/Librispeech_data/train/wav/8747-293952-0008.wav,/home/jhjeong/Librispeech_data/train/txt/8747-293952-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8747-293952-0008.wav
/home/jhjeong/Librispeech_data/train/wav/2384-152900-0080.wav,/home/jhjeong/Librispeech_data/train/txt/2384-152900-0080.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2384-152900-0080.wav
/home/jhjeong/Librispeech_data/train/wav/3112-9555-0060.wav,/home/jhjeong/Librispeech_data/train/txt/3112-9555-0060.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3112-9555-0060.wav
/home/jhjeong/Librispeech_data/train/wav/1578-140049-0035.wav,/home/jhjeong/Librispeech_data/train/txt/1578-140049-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1578-140049-0035.wav
/home/jhjeong/Librispeech_data/train/wav/4788-91208-0001.wav,/home/jhjeong/Librispeech_data/train/txt/4788-91208-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4788-91208-0001.wav
/home/jhjeong/Librispeech_data/train/wav/1355-39947-0008.wav,/home/jhjeong/Librispeech_data/train/txt/1355-39947-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1355-39947-0008.wav
/home/jhjeong/Librispeech_data/train/wav/5022-29411-0029.wav,/home/jhjeong/Librispeech_data/train/txt/5022-29411-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5022-29411-0029.wav
/home/jhjeong/Librispeech_data/train/wav/7505-258964-0003.wav,/home/jhjeong/Librispeech_data/train/txt/7505-258964-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7505-258964-0003.wav
/home/jhjeong/Librispeech_data/train/wav/6563-285357-0041.wav,/home/jhjeong/Librispeech_data/train/txt/6563-285357-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6563-285357-0041.wav
/home/jhjeong/Librispeech_data/train/wav/3526-176653-0053.wav,/home/jhjeong/Librispeech_data/train/txt/3526-176653-0053.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3526-176653-0053.wav
/home/jhjeong/Librispeech_data/train/wav/5867-48852-0002.wav,/home/jhjeong/Librispeech_data/train/txt/5867-48852-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5867-48852-0002.wav
/home/jhjeong/Librispeech_data/train/wav/1578-140045-0009.wav,/home/jhjeong/Librispeech_data/train/txt/1578-140045-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1578-140045-0009.wav
/home/jhjeong/Librispeech_data/train/wav/8051-118101-0035.wav,/home/jhjeong/Librispeech_data/train/txt/8051-118101-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8051-118101-0035.wav
/home/jhjeong/Librispeech_data/train/wav/27-123349-0043.wav,/home/jhjeong/Librispeech_data/train/txt/27-123349-0043.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/27-123349-0043.wav
/home/jhjeong/Librispeech_data/train/wav/6272-70171-0024.wav,/home/jhjeong/Librispeech_data/train/txt/6272-70171-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6272-70171-0024.wav
/home/jhjeong/Librispeech_data/train/wav/1992-141719-0031.wav,/home/jhjeong/Librispeech_data/train/txt/1992-141719-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1992-141719-0031.wav
/home/jhjeong/Librispeech_data/train/wav/3240-131231-0015.wav,/home/jhjeong/Librispeech_data/train/txt/3240-131231-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3240-131231-0015.wav
/home/jhjeong/Librispeech_data/train/wav/6476-57446-0000.wav,/home/jhjeong/Librispeech_data/train/txt/6476-57446-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6476-57446-0000.wav
/home/jhjeong/Librispeech_data/train/wav/7178-34644-0005.wav,/home/jhjeong/Librispeech_data/train/txt/7178-34644-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7178-34644-0005.wav
/home/jhjeong/Librispeech_data/train/wav/1246-124550-0005.wav,/home/jhjeong/Librispeech_data/train/txt/1246-124550-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1246-124550-0005.wav
/home/jhjeong/Librispeech_data/train/wav/4088-158077-0066.wav,/home/jhjeong/Librispeech_data/train/txt/4088-158077-0066.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4088-158077-0066.wav
/home/jhjeong/Librispeech_data/train/wav/7505-83618-0018.wav,/home/jhjeong/Librispeech_data/train/txt/7505-83618-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7505-83618-0018.wav
/home/jhjeong/Librispeech_data/train/wav/8312-279791-0007.wav,/home/jhjeong/Librispeech_data/train/txt/8312-279791-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8312-279791-0007.wav
/home/jhjeong/Librispeech_data/train/wav/8226-274371-0003.wav,/home/jhjeong/Librispeech_data/train/txt/8226-274371-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8226-274371-0003.wav
/home/jhjeong/Librispeech_data/train/wav/5393-19219-0058.wav,/home/jhjeong/Librispeech_data/train/txt/5393-19219-0058.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5393-19219-0058.wav
/home/jhjeong/Librispeech_data/train/wav/27-123349-0029.wav,/home/jhjeong/Librispeech_data/train/txt/27-123349-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/27-123349-0029.wav
/home/jhjeong/Librispeech_data/train/wav/696-93314-0025.wav,/home/jhjeong/Librispeech_data/train/txt/696-93314-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/696-93314-0025.wav
/home/jhjeong/Librispeech_data/train/wav/254-12312-0020.wav,/home/jhjeong/Librispeech_data/train/txt/254-12312-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/254-12312-0020.wav
/home/jhjeong/Librispeech_data/train/wav/40-121026-0042.wav,/home/jhjeong/Librispeech_data/train/txt/40-121026-0042.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/40-121026-0042.wav
/home/jhjeong/Librispeech_data/train/wav/5652-39938-0029.wav,/home/jhjeong/Librispeech_data/train/txt/5652-39938-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5652-39938-0029.wav
/home/jhjeong/Librispeech_data/train/wav/87-121553-0094.wav,/home/jhjeong/Librispeech_data/train/txt/87-121553-0094.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/87-121553-0094.wav
/home/jhjeong/Librispeech_data/train/wav/4397-15666-0020.wav,/home/jhjeong/Librispeech_data/train/txt/4397-15666-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4397-15666-0020.wav
/home/jhjeong/Librispeech_data/train/wav/2514-149482-0050.wav,/home/jhjeong/Librispeech_data/train/txt/2514-149482-0050.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2514-149482-0050.wav
/home/jhjeong/Librispeech_data/train/wav/3486-166446-0005.wav,/home/jhjeong/Librispeech_data/train/txt/3486-166446-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3486-166446-0005.wav
/home/jhjeong/Librispeech_data/train/wav/4898-28461-0017.wav,/home/jhjeong/Librispeech_data/train/txt/4898-28461-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4898-28461-0017.wav
/home/jhjeong/Librispeech_data/train/wav/2910-131096-0080.wav,/home/jhjeong/Librispeech_data/train/txt/2910-131096-0080.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2910-131096-0080.wav
/home/jhjeong/Librispeech_data/train/wav/2136-5147-0038.wav,/home/jhjeong/Librispeech_data/train/txt/2136-5147-0038.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2136-5147-0038.wav
/home/jhjeong/Librispeech_data/train/wav/3112-9555-0052.wav,/home/jhjeong/Librispeech_data/train/txt/3112-9555-0052.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3112-9555-0052.wav
/home/jhjeong/Librispeech_data/train/wav/405-130895-0001.wav,/home/jhjeong/Librispeech_data/train/txt/405-130895-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/405-130895-0001.wav
/home/jhjeong/Librispeech_data/train/wav/2910-131096-0063.wav,/home/jhjeong/Librispeech_data/train/txt/2910-131096-0063.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2910-131096-0063.wav
/home/jhjeong/Librispeech_data/train/wav/8226-274371-0002.wav,/home/jhjeong/Librispeech_data/train/txt/8226-274371-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8226-274371-0002.wav
/home/jhjeong/Librispeech_data/train/wav/1455-138263-0026.wav,/home/jhjeong/Librispeech_data/train/txt/1455-138263-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1455-138263-0026.wav
/home/jhjeong/Librispeech_data/train/wav/7278-246956-0011.wav,/home/jhjeong/Librispeech_data/train/txt/7278-246956-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7278-246956-0011.wav
/home/jhjeong/Librispeech_data/train/wav/6081-41997-0011.wav,/home/jhjeong/Librispeech_data/train/txt/6081-41997-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6081-41997-0011.wav
/home/jhjeong/Librispeech_data/train/wav/7367-86737-0065.wav,/home/jhjeong/Librispeech_data/train/txt/7367-86737-0065.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7367-86737-0065.wav
/home/jhjeong/Librispeech_data/train/wav/200-124139-0029.wav,/home/jhjeong/Librispeech_data/train/txt/200-124139-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/200-124139-0029.wav
/home/jhjeong/Librispeech_data/train/wav/587-41611-0020.wav,/home/jhjeong/Librispeech_data/train/txt/587-41611-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/587-41611-0020.wav
/home/jhjeong/Librispeech_data/train/wav/7402-90848-0055.wav,/home/jhjeong/Librispeech_data/train/txt/7402-90848-0055.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-90848-0055.wav
/home/jhjeong/Librispeech_data/train/wav/3259-158083-0010.wav,/home/jhjeong/Librispeech_data/train/txt/3259-158083-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3259-158083-0010.wav
/home/jhjeong/Librispeech_data/train/wav/8051-295385-0006.wav,/home/jhjeong/Librispeech_data/train/txt/8051-295385-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8051-295385-0006.wav
/home/jhjeong/Librispeech_data/train/wav/226-131533-0021.wav,/home/jhjeong/Librispeech_data/train/txt/226-131533-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-131533-0021.wav
/home/jhjeong/Librispeech_data/train/wav/5322-7679-0016.wav,/home/jhjeong/Librispeech_data/train/txt/5322-7679-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5322-7679-0016.wav
/home/jhjeong/Librispeech_data/train/wav/2436-2481-0021.wav,/home/jhjeong/Librispeech_data/train/txt/2436-2481-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2436-2481-0021.wav
/home/jhjeong/Librispeech_data/train/wav/7794-295947-0028.wav,/home/jhjeong/Librispeech_data/train/txt/7794-295947-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7794-295947-0028.wav
/home/jhjeong/Librispeech_data/train/wav/8051-295385-0017.wav,/home/jhjeong/Librispeech_data/train/txt/8051-295385-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8051-295385-0017.wav
/home/jhjeong/Librispeech_data/train/wav/587-41611-0007.wav,/home/jhjeong/Librispeech_data/train/txt/587-41611-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/587-41611-0007.wav
/home/jhjeong/Librispeech_data/train/wav/6000-55211-0030.wav,/home/jhjeong/Librispeech_data/train/txt/6000-55211-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6000-55211-0030.wav
/home/jhjeong/Librispeech_data/train/wav/1040-133433-0080.wav,/home/jhjeong/Librispeech_data/train/txt/1040-133433-0080.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1040-133433-0080.wav
/home/jhjeong/Librispeech_data/train/wav/254-145458-0007.wav,/home/jhjeong/Librispeech_data/train/txt/254-145458-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/254-145458-0007.wav
/home/jhjeong/Librispeech_data/train/wav/78-368-0019.wav,/home/jhjeong/Librispeech_data/train/txt/78-368-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/78-368-0019.wav
/home/jhjeong/Librispeech_data/train/wav/3830-12531-0009.wav,/home/jhjeong/Librispeech_data/train/txt/3830-12531-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3830-12531-0009.wav
/home/jhjeong/Librispeech_data/train/wav/289-121665-0005.wav,/home/jhjeong/Librispeech_data/train/txt/289-121665-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/289-121665-0005.wav
/home/jhjeong/Librispeech_data/train/wav/1447-17506-0034.wav,/home/jhjeong/Librispeech_data/train/txt/1447-17506-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1447-17506-0034.wav
/home/jhjeong/Librispeech_data/train/wav/2952-410-0026.wav,/home/jhjeong/Librispeech_data/train/txt/2952-410-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2952-410-0026.wav
/home/jhjeong/Librispeech_data/train/wav/831-130746-0042.wav,/home/jhjeong/Librispeech_data/train/txt/831-130746-0042.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/831-130746-0042.wav
/home/jhjeong/Librispeech_data/train/wav/6437-66173-0062.wav,/home/jhjeong/Librispeech_data/train/txt/6437-66173-0062.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6437-66173-0062.wav
/home/jhjeong/Librispeech_data/train/wav/5750-100289-0083.wav,/home/jhjeong/Librispeech_data/train/txt/5750-100289-0083.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5750-100289-0083.wav
/home/jhjeong/Librispeech_data/train/wav/8123-275216-0021.wav,/home/jhjeong/Librispeech_data/train/txt/8123-275216-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8123-275216-0021.wav
/home/jhjeong/Librispeech_data/train/wav/4813-248641-0048.wav,/home/jhjeong/Librispeech_data/train/txt/4813-248641-0048.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4813-248641-0048.wav
/home/jhjeong/Librispeech_data/train/wav/2002-139469-0097.wav,/home/jhjeong/Librispeech_data/train/txt/2002-139469-0097.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2002-139469-0097.wav
/home/jhjeong/Librispeech_data/train/wav/5688-15787-0021.wav,/home/jhjeong/Librispeech_data/train/txt/5688-15787-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5688-15787-0021.wav
/home/jhjeong/Librispeech_data/train/wav/5778-12761-0002.wav,/home/jhjeong/Librispeech_data/train/txt/5778-12761-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5778-12761-0002.wav
/home/jhjeong/Librispeech_data/train/wav/8108-280354-0012.wav,/home/jhjeong/Librispeech_data/train/txt/8108-280354-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8108-280354-0012.wav
/home/jhjeong/Librispeech_data/train/wav/5678-43302-0023.wav,/home/jhjeong/Librispeech_data/train/txt/5678-43302-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5678-43302-0023.wav
/home/jhjeong/Librispeech_data/train/wav/6367-74004-0018.wav,/home/jhjeong/Librispeech_data/train/txt/6367-74004-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6367-74004-0018.wav
/home/jhjeong/Librispeech_data/train/wav/8051-295385-0025.wav,/home/jhjeong/Librispeech_data/train/txt/8051-295385-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8051-295385-0025.wav
/home/jhjeong/Librispeech_data/train/wav/1355-39947-0009.wav,/home/jhjeong/Librispeech_data/train/txt/1355-39947-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1355-39947-0009.wav
/home/jhjeong/Librispeech_data/train/wav/226-122538-0002.wav,/home/jhjeong/Librispeech_data/train/txt/226-122538-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-122538-0002.wav
/home/jhjeong/Librispeech_data/train/wav/3235-28433-0017.wav,/home/jhjeong/Librispeech_data/train/txt/3235-28433-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3235-28433-0017.wav
/home/jhjeong/Librispeech_data/train/wav/5163-39921-0000.wav,/home/jhjeong/Librispeech_data/train/txt/5163-39921-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5163-39921-0000.wav
/home/jhjeong/Librispeech_data/train/wav/3374-298025-0026.wav,/home/jhjeong/Librispeech_data/train/txt/3374-298025-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3374-298025-0026.wav
/home/jhjeong/Librispeech_data/train/wav/3259-158083-0115.wav,/home/jhjeong/Librispeech_data/train/txt/3259-158083-0115.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3259-158083-0115.wav
/home/jhjeong/Librispeech_data/train/wav/8629-261139-0069.wav,/home/jhjeong/Librispeech_data/train/txt/8629-261139-0069.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8629-261139-0069.wav
/home/jhjeong/Librispeech_data/train/wav/839-130898-0035.wav,/home/jhjeong/Librispeech_data/train/txt/839-130898-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/839-130898-0035.wav
/home/jhjeong/Librispeech_data/train/wav/3699-19402-0012.wav,/home/jhjeong/Librispeech_data/train/txt/3699-19402-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3699-19402-0012.wav
/home/jhjeong/Librispeech_data/train/wav/911-130578-0002.wav,/home/jhjeong/Librispeech_data/train/txt/911-130578-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/911-130578-0002.wav
/home/jhjeong/Librispeech_data/train/wav/2007-149877-0019.wav,/home/jhjeong/Librispeech_data/train/txt/2007-149877-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2007-149877-0019.wav
/home/jhjeong/Librispeech_data/train/wav/2002-139469-0093.wav,/home/jhjeong/Librispeech_data/train/txt/2002-139469-0093.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2002-139469-0093.wav
/home/jhjeong/Librispeech_data/train/wav/3168-173564-0023.wav,/home/jhjeong/Librispeech_data/train/txt/3168-173564-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3168-173564-0023.wav
/home/jhjeong/Librispeech_data/train/wav/332-128985-0012.wav,/home/jhjeong/Librispeech_data/train/txt/332-128985-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/332-128985-0012.wav
/home/jhjeong/Librispeech_data/train/wav/78-369-0062.wav,/home/jhjeong/Librispeech_data/train/txt/78-369-0062.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/78-369-0062.wav
/home/jhjeong/Librispeech_data/train/wav/3168-173565-0055.wav,/home/jhjeong/Librispeech_data/train/txt/3168-173565-0055.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3168-173565-0055.wav
/home/jhjeong/Librispeech_data/train/wav/226-131533-0002.wav,/home/jhjeong/Librispeech_data/train/txt/226-131533-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-131533-0002.wav
/home/jhjeong/Librispeech_data/train/wav/4340-15220-0001.wav,/home/jhjeong/Librispeech_data/train/txt/4340-15220-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4340-15220-0001.wav
/home/jhjeong/Librispeech_data/train/wav/6367-65536-0024.wav,/home/jhjeong/Librispeech_data/train/txt/6367-65536-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6367-65536-0024.wav
/home/jhjeong/Librispeech_data/train/wav/6848-252323-0009.wav,/home/jhjeong/Librispeech_data/train/txt/6848-252323-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6848-252323-0009.wav
/home/jhjeong/Librispeech_data/train/wav/5688-41232-0062.wav,/home/jhjeong/Librispeech_data/train/txt/5688-41232-0062.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5688-41232-0062.wav
/home/jhjeong/Librispeech_data/train/wav/4160-14187-0006.wav,/home/jhjeong/Librispeech_data/train/txt/4160-14187-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4160-14187-0006.wav
