/home/jhjeong/Librispeech_data/test/wav/2300-131720-0006.wav,/home/jhjeong/Librispeech_data/test/txt/2300-131720-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2300-131720-0006.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0013.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0013.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0013.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0013.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134691-0010.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134691-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134691-0010.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0024.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0024.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0002.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0002.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0017.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0017.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0027.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0027.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0043.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0043.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75946-0023.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75946-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75946-0023.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284447-0012.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284447-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284447-0012.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0021.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0021.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0022.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0022.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0019.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0019.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0034.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0034.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0064.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0064.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0064.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0001.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0001.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1180-0011.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1180-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1180-0011.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0021.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0021.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0013.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0013.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0029.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0029.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0010.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0010.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0014.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0014.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0007.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0007.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284447-0011.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284447-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284447-0011.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0025.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0025.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1826-0022.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1826-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1826-0022.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0019.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0019.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0014.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0014.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0021.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0021.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0011.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0011.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0028.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0028.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0070.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0070.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0070.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134686-0007.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134686-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134686-0007.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1181-0007.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1181-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1181-0007.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0058.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0058.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0058.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28241-0010.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28241-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28241-0010.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0012.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0012.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0018.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0018.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0016.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0016.wav
/home/jhjeong/Librispeech_data/test/wav/4077-13754-0000.wav,/home/jhjeong/Librispeech_data/test/txt/4077-13754-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4077-13754-0000.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0000.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0000.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0015.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0015.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0006.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0006.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28233-0000.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28233-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28233-0000.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0021.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0021.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0021.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0021.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0019.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0019.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0023.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0023.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0015.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0015.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0018.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0018.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122617-0022.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122617-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122617-0022.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0052.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0052.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0052.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0006.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0006.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0016.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0016.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0039.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0039.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1181-0002.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1181-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1181-0002.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0017.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0017.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0021.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0021.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32865-0014.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32865-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32865-0014.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0041.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0041.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0043.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0043.wav
/home/jhjeong/Librispeech_data/test/wav/8463-287645-0008.wav,/home/jhjeong/Librispeech_data/test/txt/8463-287645-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-287645-0008.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0004.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0004.wav
/home/jhjeong/Librispeech_data/test/wav/4992-23283-0008.wav,/home/jhjeong/Librispeech_data/test/txt/4992-23283-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-23283-0008.wav
/home/jhjeong/Librispeech_data/test/wav/121-121726-0008.wav,/home/jhjeong/Librispeech_data/test/txt/121-121726-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-121726-0008.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0022.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0022.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29093-0016.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29093-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29093-0016.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0035.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0035.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0012.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0012.wav
/home/jhjeong/Librispeech_data/test/wav/4077-13754-0004.wav,/home/jhjeong/Librispeech_data/test/txt/4077-13754-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4077-13754-0004.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0048.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0048.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0048.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0021.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0021.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0007.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0007.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29093-0000.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29093-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29093-0000.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122612-0006.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122612-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122612-0006.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0058.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0058.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0058.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0009.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0009.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0027.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0027.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75946-0021.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75946-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75946-0021.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0010.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0010.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29093-0014.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29093-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29093-0014.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0059.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0059.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0059.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0022.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0022.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0005.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0005.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0045.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0045.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0022.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0022.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0026.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0026.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0009.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0009.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0024.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0024.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0007.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0007.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0027.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0027.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0005.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0005.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0030.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0030.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0014.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0014.wav
/home/jhjeong/Librispeech_data/test/wav/1221-135767-0019.wav,/home/jhjeong/Librispeech_data/test/txt/1221-135767-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1221-135767-0019.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0000.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0000.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0001.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0001.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0013.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0013.wav
/home/jhjeong/Librispeech_data/test/wav/8555-292519-0011.wav,/home/jhjeong/Librispeech_data/test/txt/8555-292519-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-292519-0011.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0003.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0003.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0019.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0019.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0045.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0045.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0016.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0016.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0002.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0002.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0035.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0035.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0016.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0016.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0025.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0025.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0025.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0025.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0011.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0011.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0058.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0058.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0058.wav
/home/jhjeong/Librispeech_data/test/wav/121-121726-0013.wav,/home/jhjeong/Librispeech_data/test/txt/121-121726-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-121726-0013.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0046.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0046.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0046.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0030.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0030.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0010.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0010.wav
/home/jhjeong/Librispeech_data/test/wav/8555-292519-0014.wav,/home/jhjeong/Librispeech_data/test/txt/8555-292519-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-292519-0014.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0024.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0024.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0000.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0000.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32865-0000.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32865-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32865-0000.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0016.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0016.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0036.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0036.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0036.wav
/home/jhjeong/Librispeech_data/test/wav/7021-85628-0000.wav,/home/jhjeong/Librispeech_data/test/txt/7021-85628-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-85628-0000.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0035.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0035.wav
/home/jhjeong/Librispeech_data/test/wav/2300-131720-0039.wav,/home/jhjeong/Librispeech_data/test/txt/2300-131720-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2300-131720-0039.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0005.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0005.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0031.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0031.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0031.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0015.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0015.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32865-0016.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32865-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32865-0016.wav
/home/jhjeong/Librispeech_data/test/wav/8230-279154-0012.wav,/home/jhjeong/Librispeech_data/test/txt/8230-279154-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8230-279154-0012.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0050.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0050.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0050.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0005.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0005.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79740-0003.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79740-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79740-0003.wav
